id_user,date_reg,split_group,revenue_before,revenue_after,paid_before,paid_after
a2c5821262b9b3ed7a6b1596380dae901980d5512f1292284729e3e56ea14afc,2021-07-04 16:12:26,0,0.0,0.0,False,False
a2c74fcf77dbb97166da14d5796f1566387ebd6fffedf41c666c8b1ff15a03c5,2021-06-29 01:24:53,0,0.0,0.0,False,False
a2c881abc2deb5be3ffd8c35bd61f209bddfe0c88cf2839405ce0e555d076d54,2021-07-02 15:10:31,0,0.0,0.0,False,False
a2cc81a9e1616c3f292ff4076fd201c7ac97d233ed639f3b88aee7e0f09e9e7a,2021-06-25 21:48:18,0,0.0,0.0,False,False
a2cca1e4fb4e8abbcb6d8a1afe7f0778536a215d38f04e4e9ed71ff91e229f47,2021-07-09 13:48:28,0,0.0,0.0,False,False
a2d42e310225e1a2cd9d46ea977b38b12fcfb9e34141e9b3e69a8c4a96910fb9,2021-07-07 21:40:21,0,0.0,0.0,False,False
a2d6b49ce27f0b15586bf1327df4d5d52cb43fd407e56323a177b44c2cd03206,2021-06-30 00:20:34,0,0.0,0.0,False,False
a2dea59345ebfe67356dd75170cccdf7a0566ed89b4d2e3671ce70937ed388fa,2021-07-16 10:52:04,0,0.0,0.0,False,False
a2e1cdf3d010a690fec1e22aeae880398cb76d6d26696b326da9dd92a12e8d88,2021-07-03 02:11:55,0,0.0,0.0,False,False
a2e211e9eeadfd72351fc604a8c7ef29beb2cb914688687ab400f5b725f3d36e,2021-07-06 13:27:07,0,0.0,0.0,False,False
a2e5da75e24bc077aaa8d68f303e383141d000b96daa9323dee2bfc8de73a9ca,2021-07-01 10:48:25,0,0.0,0.0,False,False
a2e67b4da8d9794720fa9ff6dc969156e4657f7efe228a04738be00f5bc9697f,2021-07-16 00:50:03,0,0.0,0.0,False,False
a2e854cb0ceeeb40e45d950d1d5a123fdc337f11bc2cf13dcc1d5ad221e6866d,2021-07-04 06:36:22,0,0.0,0.0,False,False
a2ec38acef7a32a29f46c75750402fe733edc132c8ffd57a88fe66e0b055c61f,2021-06-23 11:29:22,0,0.0,0.0,False,False
a2f1a254ee25df0bb16cc2db248265f60c309ab8977688bf666e711bb57a17b1,2021-07-16 02:23:11,0,0.0,0.0,False,False
a2f1a8c22ed5f7903701577266be166f44e80343964dcad2d2538110eeea7c7a,2021-07-11 21:55:07,0,0.0,0.0,False,False
a2f45e7f33b3bac8ab9e26c34971ca9224beb705e8b4ff7d6a771a21671c905e,2021-06-22 02:55:21,0,0.0,0.0,False,False
a2f4a6b0cba4195731baeb43f12747147be8a07fc6c6065e253febae27a2a070,2021-06-25 14:19:09,0,0.0,0.0,False,False
a2f4c24727f947091dd1b1aab32a4a0870ace1bce96cb346a9d494c1389ae646,2021-07-10 11:28:49,0,0.0,0.0,False,False
a2f595c5334d72666ac4e542faa710a71831034528bb4c28d359ed9b890ed5b6,2021-06-30 04:56:52,0,0.0,0.0,False,False
a2fa60fd71827a9ed1ba1c7fd0d6e10a3a5eb89f12f2668e84985e2887d27a14,2021-06-24 02:35:21,0,0.0,0.0,False,False
a2fb1b80ec0e60e061ce14661accd7b130ff8f2b6b52e54fb088ff593b163464,2021-07-05 09:26:48,0,0.0,0.0,False,False
a2fc061a09b839ab345ea4a5b9c928a5802ce41a7de6d6f71571c58ea12b2d3e,2021-07-05 01:08:35,0,0.0,0.0,False,False
a3034a35a28b55b8fa7326ba8df7548d15a4b11d82164aecb93f49b2ca1f5a48,2021-06-29 18:57:10,0,0.0,0.0,False,False
a303ee5bf56f2861afeea9cdd960dbf33d7a88e8df777d5dca334a7b9b3dd334,2021-07-01 08:03:36,0,0.0,0.0,False,False
a3042515545ac56e2015446d4e53fe6ebc15021435f980327d1237cb8eff548c,2021-07-17 14:20:56,0,0.0,0.0,False,False
a3042b7bdd913bf8a32d77d6f5dcc8a18042bcaa633ff57ee499a14e17ff90de,2021-06-30 21:50:55,0,0.0,0.0,False,False
a3067e01082ecae9b9d78b3971cc8860d0fdc224e2194c1062389f7ba4677bf5,2021-07-07 00:09:17,0,0.0,0.0,False,False
a3090ac6efd18532d6b3bc223394bf05735c3a0c01e19e1d5689c6b204ba61db,2021-07-09 11:37:57,0,0.0,0.0,False,False
a309137e78b1587403212a919afd63025c50c8c7eaed1e2aaf1937151035d220,2021-07-19 15:56:32,0,0.0,0.0,False,False
a3099b38e18338060d17808189736e220d5147f8518823d9baae289eb3859371,2021-06-29 10:40:07,0,0.0,0.0,False,False
a30f9c2fc08ccba7b6c03860972299eeeadbbaaa4650e3a2b4c672f6dd403d4e,2021-07-06 04:18:09,0,0.0,0.0,False,False
a312ecb67584608065750cb19a1b88f4f90832ef39174b0a8b28206b0c63cee7,2021-06-30 10:22:09,0,0.0,0.0,False,False
a31417b64472317afb2221a607103be5e19e09cd3fb426a1e707e1b0756aac2d,2021-07-09 08:55:56,0,0.0,0.0,False,False
a3161bea5e26064b335bbb5740733b00b8574ee62d709cf81d0c4d85d2ac7096,2021-07-05 19:19:00,0,0.0,0.0,False,False
a319b2db1f8046937457d3ec25d1d6999ff416adbea457fddb116a7a8dcecdfb,2021-06-29 01:51:50,0,0.0,0.0,False,False
a31c92be5f3d866c814dc9a9128e1bc1e5cd29ffc87a5304d6c83a73b1921ef8,2021-06-28 08:35:00,0,0.0,0.0,False,False
a31ce11862559be7b2ca2d77afab65a05bd786a3ac2721daf9da107f15c1bc06,2021-07-02 15:20:10,0,0.0,0.0,False,False
a31d362367fdb928ea97174e76631661db0f8965ce93ba5155cedee0fafdea41,2021-07-05 06:37:52,0,0.0,0.0,False,False
a3210807ca30179ae47f10a09d38244fdd5893e6baa17104a5a9757633db6e6b,2021-07-14 00:20:56,0,0.0,0.0,False,False
a322325199a813672a8939f1904509ecd5ea591d73bf9cca9bed5f16dcf2b479,2021-06-29 14:52:49,0,0.0,0.0,False,False
a328d818b678878c36829100ba6973dd64629b8fb44690cc6d3bbd99bcff0013,2021-07-09 01:20:07,0,0.0,0.0,False,False
a328f51779f2b9113c6c5f68e7a1133574a41e1b9b8d5af3640a29b3ac75f24a,2021-06-28 11:16:06,0,0.0,0.0,False,False
a32b0afad216a8f8c17d5dfef86fc5ccfefa73faf6014260fd9480d6b56e1b1a,2021-07-02 18:46:05,0,0.0,0.0,False,False
a32bb3ff5c954cd6c593b41d6e7378fdedae1e1f5e96f08b1735db875b751310,2021-06-27 18:18:59,0,0.0,0.0,False,False
a32cda1c7050ae15be92c86932187636831d556371f8d6b2dfbfa92465ad48e0,2021-07-01 15:48:19,0,0.0,0.0,False,False
a333f30635dac1fa67c3432bfb3430a60210fbeb8527af0e6c87d2a4aebe2048,2021-07-13 20:07:02,0,0.0,0.0,False,False
a335a264dc5ee6bf1059c4bae6a06daf920803c35bc68de6b0b940eb9dc799f0,2021-07-08 00:08:43,0,0.0,0.0,False,False
a338e1fcdef7aae65b3be87078ce43e87b919bd94a1a0bba3bf9e9f89b54b93e,2021-07-17 12:39:22,0,0.0,0.0,False,False
a33f61ed44fbbbf5b67b3fc72ac072e60894b4c43b7679445a2ef537092c712c,2021-06-29 20:37:37,0,0.0,0.0,False,False
a33f967b2faa0ebc924ab06204bb68da22d8608da6a6c2ac51e4a85d285330ba,2021-06-29 20:49:10,0,40.29,0.0,True,False
a341049bc0d1bf76b49264a50055440d2b0cd3b10afd454c8350229e418e14be,2021-07-08 02:06:31,0,0.0,0.0,False,False
a344590d9992162bf7aa666a1752a3ecf9c9f9b0b07d763036de0b77500ed5cc,2021-07-08 21:24:04,0,0.0,0.0,False,False
a348a7bea973d228c29ed49e01114b36f6466ca46da09da380b897f4e2177f23,2021-07-06 18:35:12,0,0.0,0.0,False,False
a348f957418cb2e92272a3742202ede78bd7df06fffba5a9e35fae955af6e9d0,2021-07-06 20:21:39,0,0.0,0.0,False,False
a34b4bc4428779e55b17067a31b590c032f3f4f3ada406980f6dd97924a2fe84,2021-06-29 07:51:54,0,0.0,0.0,False,False
a34c74eaa467588910cb69ead6bdda6ce6fc4e54ab36c4e6bb10b808e0f9f545,2021-07-02 03:21:26,0,0.0,0.0,False,False
a34d67925a8ecd527d19b9113319df1acc8f890b986c8c13adb8e498880e5e68,2021-07-06 01:36:30,0,0.0,0.0,False,False
a34e2a9a2d1331edaec7c9cf240947425ce78a52ded9e0cc5c3f240eba000281,2021-06-30 01:09:09,0,0.0,0.0,False,False
a3585ffc0c43f68f9b989f0fc6f96775b73278b1701907fde7a563e5afc5a25b,2021-07-09 20:06:24,0,0.0,0.0,False,False
a35ad099ac10acde46fb5757a5d9c052f6533f0b9c43b920ed3e4f765448b58e,2021-07-05 20:56:11,0,0.0,0.0,False,False
a35c6ff682f8e1697f17f218093c6b6c44c6b45f788a048f2bf5d4c15f6edbb7,2021-07-09 01:56:37,0,0.0,0.0,False,False
a35d346eb8ff21441db8988da80b87fe480365269dcbd0b39b4a34ee036f5cca,2021-07-04 21:50:14,0,0.0,0.0,False,False
a35dde9557970d11057fe836baf603a977ec805012bd6389805e64868c76b3d5,2021-07-12 03:29:32,0,0.0,0.0,False,False
a360d8a21b78ab305ce27560b20f3c83925bcbfeca6c8ef2ed26b24dd9a66d37,2021-07-08 05:11:48,0,0.0,0.0,False,False
a361a14331b2361574982da830efedde07f23ab24ddba8ec39c1b6965e056f88,2021-07-08 14:40:04,0,0.0,0.0,False,False
a362e074e09c59cf89e97c594f10f74792caa87b801e622bbdcd77107b359083,2021-07-03 01:11:35,0,0.0,0.0,False,False
a36533bd682d884d3cd8a1f5bea611c8e806394f3c9f1830807fc5569a35e8e4,2021-06-22 03:43:53,0,0.0,0.0,False,False
a36d1b3bec8eac53a3e9c984837375015a15f11828b82de6f803c69094bb6579,2021-07-06 02:09:39,0,0.0,0.0,False,False
a36e74b7fb73b0ebe85c9ac1928c537d00fd9fda2b0d8d8698b012136a9c5dd9,2021-07-12 19:59:56,0,0.0,0.0,False,False
a36e92f738739bff1e6dd18a2e052b61514f177e86aa011c78a87542d8612a78,2021-06-28 15:58:37,0,0.0,0.0,False,False
a36eb24f6f35705cd0b8648c6f502ba8a3e8b4ac281b8acb0fa77b7ae7554bf3,2021-06-27 10:43:05,0,0.0,0.0,False,False
a36f13889e529e6a602ece21c5fa49e464133c6f451456207ba78cfc9040a89a,2021-07-22 19:20:55,0,0.0,0.0,False,False
a370bfd64e425bd9a3b67b708e5f861cbc664bbc60e181be9f0a65dc4ca23ead,2021-07-16 17:15:47,0,0.0,0.0,False,False
a37225b1eb76806d6d0a715aeb69fb70e349830e2abc8cf55e26d6dc919f293b,2021-06-26 18:03:35,0,0.0,0.0,False,False
a3723505879386cfabea2558cd816b6975ccbaa2c7165415250b058ce077b165,2021-06-29 18:36:35,0,0.0,0.0,False,False
a3771b89b73927ac13d2db5f0fe62d0e1a4104b572e2fd65b4ba9fdf14bdfebd,2021-06-26 00:55:58,0,0.0,0.0,False,False
a37a95fb170f567beca9f27e58b53067be7bab239946412f95947075459eb5da,2021-07-04 20:04:56,0,0.0,0.0,False,False
a37c107dd3e3eda5ff6b3ff7ac0fad42ee882f7d3d4578d2aa2f17804f04fbc1,2021-07-06 18:39:21,0,0.0,0.0,False,False
a37cd3ec7c13a071949e3e7bd4640299d85a879ed29078fcd2d7c3d1ea4cef4b,2021-07-17 00:10:34,0,0.0,0.0,False,False
a38494bf1b639561e69a44b22cb5e0154a8dd005a39c939748d99490a798a908,2021-07-12 06:36:37,0,0.0,0.0,False,False
a385b4bc1a7c0cd9a646fabfe00689cff240f3a9ca701c5d131e427ff4d436b4,2021-07-01 01:59:38,0,0.0,0.0,False,False
a38607620ce4b333a7db60d6bfa19b875fbdc867ebaf6f84d7a221b02d59993d,2021-07-02 20:03:42,0,0.0,0.0,False,False
a38710879427c48c8fbc28759681180b78b127769a27b0ff655235613c303879,2021-06-27 15:25:14,0,0.0,0.0,False,False
a3874cbf1bcfc711e7cda2c30fe6a7cf38a3521670eea4045d2d8ce0de245a59,2021-06-27 21:40:23,0,0.0,0.0,False,False
a38afd88d0560f12012b6cd2357ef233d0212e673426d253f96fe9aa717e85e4,2021-06-29 00:26:00,0,0.0,0.0,False,False
a38c3adf2965697fdf283939d3f645e7134a46c9f0d6504eae4871f99e7138fb,2021-07-08 05:42:18,0,0.0,0.0,False,False
a38fc184aab75ba1cf941b0b5ffc2e28ae90553bd878327f134dd9354e772363,2021-07-03 07:05:27,0,0.0,0.0,False,False
a3923c5a7fb3645f720ad1e6e87f073bbef78529b66cf01b2b977ccadec8fab3,2021-07-18 07:59:19,0,0.0,0.0,False,False
a3925de7539fd2743b9444563c3f592cbfb4aceb5f6054194f71d0286725b60c,2021-07-07 01:04:40,0,0.0,0.0,False,False
a392aa7834a3308b9c0d430c4653c139582b944b3e34cd6b470469d0a28549fa,2021-07-16 19:18:36,0,0.0,0.0,False,False
a3945acdaaaaf8f0831323294db11c76089ec47946bd6bebc3c2ef2fa9f2e1a1,2021-07-08 13:18:27,0,0.0,0.0,False,False
a3980c4872dc80dd45f0602c216b95cb7d1ee9272d3115f11280dfad113f5d11,2021-07-11 16:27:40,0,0.0,0.0,False,False
a39c7b6f4d9017226eb7a277c6ddd66cbe5c24424366bd01cc05f5a036872501,2021-07-02 21:50:27,0,0.0,0.0,False,False
a39ce6cecfd9bd9872150320ece5ae0c30464549310d735bd8477fd8b8edd8ad,2021-07-09 10:19:56,0,0.0,0.0,False,False
a3a0662935d1bc56b03072efa9803a456fb4eec8a988bbb1bf1d6c9fb9ffad24,2021-07-07 00:39:59,0,0.0,0.0,False,False
a3a0e689599de6ad372ef5c5f906066f4c0039dfd31ed03b22cc38862f6ab8d3,2021-06-26 10:30:16,0,0.0,0.0,False,False
a3a2590c8561bacd4cde59c55a406ad3df4ed8084c3b626a7a013340a312f78f,2021-07-11 07:10:12,0,0.0,0.0,False,False
a3a2ccce4e7b6a9791c12bafbb17d141556b54f4f7cb9249d888bfdf8aa03703,2021-07-17 01:04:31,0,0.0,0.0,False,False
a3a39df7a579e86c95e4d04a38c9704911d63409db24987b00896c5bde3af300,2021-07-08 01:46:51,0,0.0,0.0,False,False
a3aa6bdb46d51acd40cf42216a97a1eda4bb7dd4ab092313eff1304b1bb4c630,2021-06-29 02:29:31,0,0.0,0.0,False,False
a3acc6c91f85ad99dcedc1bb70ae4dd12edf2b272b78ba4b9b53931c3647ca9b,2021-07-01 23:36:23,0,0.0,0.0,False,False
a3ad306ae07dbe6c5ffd8805ca7f0bf7c778d331d0d165743de55823b4d3b263,2021-07-05 19:05:41,0,0.0,0.0,False,False
a3b07697f95a23d9a64bfbbc0c1585dd8038202ed16ecaa5c3ff1877e2e574e8,2021-07-07 21:17:10,0,0.0,0.0,False,False
a3b415442cad745d61deffd331771c3a6491a07e315c57c02684df66c9451c62,2021-06-29 01:22:41,0,0.0,0.0,False,False
a3bd32eab783022ab04ddbbbdd0ef8df65641d7e3386daa4778f8a98b4bf965f,2021-07-16 04:56:45,0,0.0,0.0,False,False
a3bf010de488fa48b699618caa1da459fb21ad13c22db41319805c3d1cfe63eb,2021-07-21 01:00:25,0,0.0,0.0,False,False
a3bf6a67f37623f2e58fe0a4f0fdc97d042a520ff801a7163e71ba6f308bc6d9,2021-07-09 01:37:20,0,0.0,0.0,False,False
a3c08a93c2bd9e7310376186f9c9b7ce126e56e5d775df6d0d5f0bca03c71f08,2021-07-09 23:38:40,0,0.0,0.0,False,False
a3c0b2a0c8e81e2166c2db768109634c6a61aa4b575ce5bc6ce081937aa7e3f3,2021-06-29 02:42:42,0,0.0,0.0,False,False
a3c606136d2f828cd3f7e0dd3e0c767bbf0e5d3907b542e403cbf9c4bdd9f8e8,2021-07-07 21:25:32,0,0.0,0.0,False,False
a3d07290f3df0fef6f0bc3b339a7504edb35003706de10f19dc2a526a24e0cd3,2021-07-16 22:47:12,0,0.0,0.0,False,False
a3d1528bae7fd010987c8f4fea1a27a732ece836edf8a48bc3e984e15d5067b3,2021-07-07 19:02:21,0,0.0,0.0,False,False
a3d441d8f9e1ec5adf9b54d89218ae3dc8c40e8e4d4206f718d6bd84e761c5f6,2021-07-11 03:53:29,0,0.0,0.0,False,False
a3d560d6e56a4627848dfcd77378b637e960c0bab3871ed68a4996cf5c5bf033,2021-07-03 03:12:51,0,0.0,0.0,False,False
a3d5d1c488f36cd746c2d8263aa1177580312703f671e7c554a6b467289db97d,2021-06-29 21:08:30,0,0.0,0.0,False,False
a3d5f6d531379dfa8d55612d589de0c4d149fb0cd494543095ff9b383c8b3419,2021-07-05 12:06:16,0,0.0,0.0,False,False
a3d60ef4baf5e663cdde5ea3aa4386affd3ac3b6295ffea5714ef56697155609,2021-07-15 18:19:55,0,0.0,0.0,False,False
a3d6fb2ccc8e9478516b63edeba3cc47755444700a87f081340eb8cc6648d202,2021-07-11 23:08:59,0,0.0,0.0,False,False
a3d8b24ac9e920a05d5fba2005917210e1fc1264c07dd489b4e7da12ddb0cfff,2021-07-08 01:37:19,0,0.0,0.0,False,False
a3ddfae9b3a6cbc856ee46575d4d54f29d0f393bfe91ea4ff43acdc966f4c0c2,2021-07-09 03:05:46,0,0.0,0.0,False,False
a3df28ea07e5db861b10ee9c0a30980c3005b156914a01c61df43e3c1810db95,2021-07-03 15:10:42,0,0.0,0.0,False,False
a3e303ad9abdfac92337d76484f1bdef0c94f3dab42468e680afa871902a67e7,2021-07-08 23:17:50,0,0.0,0.0,False,False
a3e360873d15fb8da90b379c21e3a4bafcf58dd49a8f35644f51c4d5a619e463,2021-07-01 07:13:15,0,0.0,0.0,False,False
a3e5dd7623125046a2c0dd389e513733d5fbd27ffabae47683ed7273e7c7e875,2021-07-11 03:48:51,0,0.0,0.0,False,False
a3e62fde3abfd6197bb8a4d2599ef2c306e1694a71ab73bcd7d37754cee75487,2021-07-16 15:28:06,0,0.0,0.0,False,False
a3e66172f5342d8be87baadcb372158444cf38d4ca878f65cdce074942625848,2021-06-30 15:29:52,0,0.0,0.0,False,False
a3e6d4cb92952b4aece4746186664d604b2a482606c3f5d70e005b754d0d1aed,2021-07-09 06:17:20,0,0.0,0.0,False,False
a3ed64a2c55f79dd86a0b2511bcdf8f6331806452095c764de5900a31c27c83a,2021-07-02 05:36:05,0,0.0,0.0,False,False
a3ed861823206dcaa14520146bb29f2a26c78f1091bdd7e45f274bdc846a082d,2021-07-07 17:14:40,0,0.0,0.0,False,False
a3ee018979ace70fac1dcc0dbc88bd46a83e29535df8c67b22f4dab92d3d47cf,2021-07-01 00:32:05,0,0.0,0.0,False,False
a3ef78404c3e9cf04eb2ff2d4c71d9ccc724ebdf09a94f2d29fe39adc8ca5d38,2021-07-08 16:30:49,0,0.0,0.0,False,False
a3f9aee1e321478eca3a4e1f8f3c44aa5549ff61de3c22ab07efca264d6fd7d9,2021-07-08 00:35:29,0,0.0,0.0,False,False
a3f9db5fecd2e632134a222f1b822d707744732427567925b0c1acb9ee296482,2021-07-06 22:39:18,0,0.0,0.0,False,False
a3fd03b6722ad160964de6cc030c7a42a6cb8d880bb4f4d816da0daf07b08f34,2021-07-04 18:40:18,0,0.0,0.0,False,False
a3ffca62e36e35c207113428100e05140322da127a43c56bd7a1e396060e525b,2021-07-07 05:19:03,0,0.0,0.0,False,False
a401291b291072325e780a11da2e99bee2c92b9039e8e0e507867a58461f3698,2021-06-28 04:36:26,0,0.0,0.0,False,False
a405031c447f8e7d2de8bba04b8eb07d9e4ca1a0c3b44c74098a98330c4155e6,2021-07-20 08:17:49,0,0.0,0.0,False,False
a407cb08e9bb5a8e628c0d3b4c0f9a4fe5616be28a08129f9fb88c89df0246eb,2021-07-07 05:12:55,0,0.0,0.0,False,False
a408463e681105c35cba81a9967883001ecd83f66af0cec18567ccfcdeba0024,2021-07-07 02:12:02,0,0.0,0.0,False,False
a409b5b8c4e72bf0c211808fc801f404fdd6899c657519ce6c281fe2d462165b,2021-07-13 15:28:27,0,0.0,0.0,False,False
a40c82159b9689822c2ec675f169ce386be3f8a25367a8a2a374265202c781d0,2021-06-24 19:19:15,0,0.0,0.0,False,False
a40c8cee0489c30aaa6098ab439eece6b6f7df9d71f442a5d79d8c89c855c4f8,2021-06-26 06:02:46,0,0.0,0.0,False,False
a40ec4247afa011439e47ae61876faa5a3207a474c46960e8d27ae2c2885fb85,2021-07-11 02:50:27,0,0.0,0.0,False,False
a40f08c879d07757940826d9a6efb1ae55aadc1143f191a62150ebea69226adf,2021-07-10 05:31:53,0,769.48,1197.955,True,True
a4102f38990311d52c572661d573e73b3be3f838d194fcb588f93351242fd8ac,2021-07-13 22:16:17,0,0.0,0.0,False,False
a410588e86af0f098050745c4de436789ad2a16027f2d4c0d48ddf96a2cd8033,2021-06-28 20:44:20,0,0.0,0.0,False,False
a4107c04eea034ba2953602982fb0c6082b19709a25deb868c2fdee21b41bce6,2021-07-12 13:36:13,0,0.0,0.0,False,False
a416312498ef6f577adb0776fe7c49e5f124b11f94d80d6696ec67bd68ad1456,2021-06-27 23:40:33,0,0.0,0.0,False,False
a4174425cc53ec97155faa9445f4db68ada61519696dde3bd70a40b20245e3ff,2021-06-29 12:30:10,0,0.0,0.0,False,False
a4177c7c224d1a58747c0e800283adea8fb739ec9db4f363f67a936eaa8d84d5,2021-07-07 21:26:09,0,0.0,0.0,False,False
a418f6ba82fe4c2f65375c48d34cb787c86ff01452dd59d624b12da35055e766,2021-06-28 07:05:24,0,0.0,0.0,False,False
a41a25cdbeb7f9d62507b2af861df3fa8adcba90f89a3b93d1d03b0cfc535624,2021-06-29 07:19:59,0,0.0,0.0,False,False
a41a6aa7fb4990b3edd06df3ef2c8193f2d050f3e9206107560c0021f824d868,2021-07-01 22:53:35,0,0.0,0.0,False,False
a41b5abee6df19a5fba91c6cb41e9f19022a7364cb291024a374f1bb9fb7c7f6,2021-07-18 22:17:30,0,0.0,0.0,False,False
a41c849f47d6d67f74fce073a5c8127052839a94611b85c80d16a0ac4a796095,2021-07-06 15:59:18,0,0.0,0.0,False,False
a41d51ba89b2bbb1826822f4f8601be345eecd83bf20831760c4f98c355bd0c0,2021-07-08 05:20:58,0,0.0,0.0,False,False
a41e8a7b41221eea4d3745581fbec583c23e89aed49e40d0b16399488d45b639,2021-07-20 20:46:13,0,0.0,0.0,False,False
a41fe6b02ae24ae9116af3b55e313cdb73d5acf19cb87c545a89de080f081c2d,2021-06-23 07:47:34,0,0.0,0.0,False,False
a42182f45dfaa06433a132ba1ea7796368ca41e20cf62b6493e0e189cfe82f5c,2021-07-09 10:07:09,0,0.0,0.0,False,False
a421ab4bb7f414137f4a377108887cfa6308918e21c97ed3e8c4c1683ec4acb7,2021-07-11 19:48:32,0,0.0,0.0,False,False
a42295166872c705e709a07b223c06584e9c3153efcb3a27c7e1faf4b8537a51,2021-07-01 08:00:59,0,0.0,0.0,False,False
a424986dfd77f8ef3d1c217c133bfd9cef60e7b1d7e3a7e92de88251f2533bcf,2021-06-29 18:17:21,0,0.0,0.0,False,False
a4260e88c76c5b80d4b44e7f43c0dadf360463511655781cd3a5bdcf22d92dbf,2021-07-03 05:15:57,0,0.0,0.0,False,False
a42ca182b09b739b4bf0ebed8810e8249d4cdd4d9865aec4ee843ef18aa17e06,2021-07-21 09:52:41,0,0.0,0.0,False,False
a42cfccc7dd8a7a8ff78fb9cb6a4acb7f99bbbe661f5906d2c8bfcaed8975a9b,2021-07-12 18:25:44,0,0.0,0.0,False,False
a42d7c077be24c64213f727b75950d738142ca1968ec28f9b976843ed4b592ba,2021-07-17 08:32:45,0,0.0,0.0,False,False
a42f646800fca17412158a7dd14f90792ea7a6a040d1bbae4d91bbb9b94207be,2021-07-11 17:25:46,0,291.64,0.0,True,False
a436ac11d55d15a7cd45f9c46c455c4ea4c289790c91d1f4cb214e5999fd1ede,2021-07-03 20:32:51,0,0.0,0.0,False,False
a43c9f8acf5d5ce9a2099c31c3e9d4899e830f1556b5939c694afb6000edb1f5,2021-07-10 14:36:51,0,0.0,0.0,False,False
a43d1b8c4797406e018b472560429fb7285b1780c4918895a1ecc686fe54710a,2021-06-30 12:51:56,0,0.0,0.0,False,False
a43dfef43d3ef6fd37bdb71a6298790bc80a0936c699f8fddd7772b8e04b16cb,2021-07-12 05:34:14,0,0.0,0.0,False,False
a43ed95c3fb072433a20a1f45eae109f9d1a095c1c3d4e751fdb45d011593b67,2021-06-25 04:41:53,0,0.0,0.0,False,False
a43f7cfa50c2aa24ebbd9bc8109b1fb82b8e7a11cf0c0e1e24d0b712acd46f71,2021-07-09 02:45:01,0,0.0,0.0,False,False
a441fd2f7a51b3802f2e33cee8f0671e88183d76ab1235a69819731318a1d0c7,2021-06-23 20:12:41,0,0.0,0.0,False,False
a442504949961eeae13c570147a95171d76bc3541b34091aeb2fb9186bc4b76c,2021-07-16 05:56:08,0,0.0,0.0,False,False
a447a8387462ecb4b2fb910cdb650ef6adef69300d03a7afaf905ff80f31622c,2021-07-04 04:45:43,0,0.0,0.0,False,False
a4482a23e6f7b0840ce4e8238f48522b5d65698f30691af6d1182b88d07b6344,2021-07-07 16:01:10,0,0.0,0.0,False,False
a449c2b65588e35fb2ad96303bf8672dfd6213a0d0fbea9d3bb98813927b1ebe,2021-07-06 00:15:08,0,0.0,0.0,False,False
a44a3ba575ed6666f9bedd28141fddf7cf7a4d419a6f69f5ca48b5ad57990084,2021-06-22 16:36:16,0,0.0,0.0,False,False
a44a4874c6e7d04a818275ca921f6a23007d2f8a03184ca8a00ebeed30df21c1,2021-06-24 23:50:35,0,0.0,0.0,False,False
a44c01c062978fb12636f4e9b85ae7a3b32b1edc7cc7348aa831ea97026bff27,2021-06-28 19:11:22,0,0.0,0.0,False,False
a44cfb6f9e3611a4a9d616a12254441e5bf68a2f8e33a60a35c4312209bda3f2,2021-06-22 07:22:30,0,40.29,0.0,True,False
a44e1d1419ec07245ac461cdc0d7fc45287fb6efd09cc99b6c80cc7e42668c77,2021-07-08 01:37:45,0,0.0,0.0,False,False
a4516cd00ad58053147f0cc9bf78e1f374528379f3ec70a61898a088ba5c7192,2021-06-29 04:15:50,0,0.0,0.0,False,False
a4541ed23e1b0fe1df2994045581a6bcf8ab43f00f66c178e0f1e4e3869ed52b,2021-06-29 11:15:10,0,0.0,0.0,False,False
a45429d3232d53f5c043c33bc7c41d1f0739929026dcac59861e06e44c027797,2021-06-22 17:38:06,0,0.0,0.0,False,False
a45501182c705918fe92a108683746de4753603bb21893c1c7d5b73a2bc3a4ee,2021-07-21 17:21:44,0,0.0,0.0,False,False
a455232c6e63fef3fad38de2965d961a4e42f92e250bd9b222653f00c0b742f6,2021-07-11 17:56:04,0,0.0,0.0,False,False
a4562c687c564fa5a7fd8b4c8ba54b6227e3ca50e4bf8ab239dad8b10c536fe8,2021-07-12 10:38:43,0,0.0,0.0,False,False
a456957b5c93278985389864c31e969cfa45473c199dd0a44e55d1cab7b41edd,2021-07-02 12:25:17,0,0.0,0.0,False,False
a459082e2b3ab10166c7875ed1a86f85c9973131ba1677944dbcb94aa27f745a,2021-07-22 16:51:54,0,0.0,0.0,False,False
a4592c05f0d7d227b13621bd54016f88501af548f27ec91a9c509041219328b0,2021-07-20 19:28:25,0,0.0,0.0,False,False
a459e38e524a6c96dcce22c8b72eab908579abc2dbd25f17ddd87a41a6ea3b4d,2021-07-06 08:51:54,0,0.0,0.0,False,False
a45c22e2cf9cd39e452f1f7fe179007ce2ab6c3d39eb89f209f1947469253738,2021-07-07 04:57:07,0,0.0,0.0,False,False
a468fc95ba1060ca351845e15a48125d6cbebeb0c2a0af6d2885e9821218fb83,2021-06-30 22:44:33,0,0.0,0.0,False,False
a46a366c5da7b9ae645b0e0f9b3f6a906c0fd5470398101167d16ba9fbf4d953,2021-06-27 04:23:33,0,0.0,0.0,False,False
a46a57c42d8b41e767f7cbcd6221186915f70e76e37a42428f46f9f670c25e88,2021-06-30 20:15:15,0,0.0,0.0,False,False
